file,detected,ang
shapes_3.jpg,unknown,81
shapes_3.jpg,unknown,82
shapes_3.jpg,unknown,83
shapes_3.jpg,shapes,84
shapes_3.jpg,unknown,85
shapes_3.jpg,shapes,86
shapes_3.jpg,unknown,87
shapes_3.jpg,unknown,88
shapes_3.jpg,unknown,89
shapes_3.jpg,unknown,90
shapes_4.jpg,unknown,-91
shapes_4.jpg,shapes,-90
shapes_4.jpg,unknown,-89
shapes_4.jpg,unknown,-88
shapes_4.jpg,unknown,-87
shapes_4.jpg,shapes,-86
shapes_4.jpg,shapes,-85
shapes_4.jpg,shapes,-84
shapes_4.jpg,shapes,-83
shapes_4.jpg,button,-82
shapes_4.jpg,shapes,-81
shapes_4.jpg,shapes,-80
shapes_4.jpg,shapes,-79
shapes_4.jpg,button,-78
shapes_4.jpg,button,-77
shapes_4.jpg,shapes,-76
shapes_4.jpg,unknown,-75
shapes_4.jpg,shapes,-74
shapes_4.jpg,unknown,-73
shapes_4.jpg,unknown,-72
shapes_4.jpg,unknown,-71
shapes_4.jpg,unknown,-70
shapes_4.jpg,unknown,-69
shapes_4.jpg,unknown,-68
shapes_4.jpg,unknown,-67
shapes_4.jpg,unknown,-66
shapes_4.jpg,unknown,-65
shapes_4.jpg,unknown,-64
shapes_4.jpg,unknown,-63
shapes_4.jpg,unknown,-62
shapes_4.jpg,unknown,-61
shapes_4.jpg,unknown,-60
shapes_4.jpg,unknown,-59
shapes_4.jpg,unknown,-58
shapes_4.jpg,unknown,-57
shapes_4.jpg,unknown,-56
shapes_4.jpg,unknown,-55
shapes_4.jpg,unknown,-54
shapes_4.jpg,unknown,-53
shapes_4.jpg,shapes,-52
shapes_4.jpg,unknown,-51
shapes_4.jpg,unknown,-50
shapes_4.jpg,unknown,-49
shapes_4.jpg,unknown,-48
shapes_4.jpg,unknown,-47
shapes_4.jpg,unknown,-46
shapes_4.jpg,unknown,-45
shapes_4.jpg,unknown,-44
shapes_4.jpg,unknown,-43
shapes_4.jpg,shapes,-42
shapes_4.jpg,unknown,-41
shapes_4.jpg,unknown,-40
shapes_4.jpg,unknown,-39
shapes_4.jpg,unknown,-38
shapes_4.jpg,unknown,-37
shapes_4.jpg,unknown,-36
shapes_4.jpg,unknown,-35
shapes_4.jpg,unknown,-34
shapes_4.jpg,shapes,-33
shapes_4.jpg,unknown,-32
shapes_4.jpg,shapes,-31
shapes_4.jpg,shapes,-30
shapes_4.jpg,shapes,-29
shapes_4.jpg,unknown,-28
shapes_4.jpg,unknown,-27
shapes_4.jpg,shapes,-26
shapes_4.jpg,shapes,-25
shapes_4.jpg,unknown,-24
shapes_4.jpg,shapes,-23
shapes_4.jpg,shapes,-22
shapes_4.jpg,unknown,-21
shapes_4.jpg,unknown,-20
shapes_4.jpg,unknown,-19
shapes_4.jpg,shapes,-18
shapes_4.jpg,unknown,-17
shapes_4.jpg,unknown,-16
shapes_4.jpg,unknown,-15
shapes_4.jpg,unknown,-14
shapes_4.jpg,unknown,-13
shapes_4.jpg,button,-12
shapes_4.jpg,unknown,-11
shapes_4.jpg,button,-10
shapes_4.jpg,unknown,-9
shapes_4.jpg,shapes,-8
shapes_4.jpg,unknown,-7
shapes_4.jpg,shapes,-6
shapes_4.jpg,unknown,-5
shapes_4.jpg,unknown,-4
shapes_4.jpg,shapes,-3
shapes_4.jpg,unknown,-2
shapes_4.jpg,unknown,-1
shapes_4.jpg,unknown,0
shapes_4.jpg,unknown,1
shapes_4.jpg,shapes,2
shapes_4.jpg,button,3
shapes_4.jpg,shapes,4
shapes_4.jpg,shapes,5
shapes_4.jpg,shapes,6
shapes_4.jpg,shapes,7
shapes_4.jpg,button,8
shapes_4.jpg,shapes,9
shapes_4.jpg,shapes,10
shapes_4.jpg,shapes,11
shapes_4.jpg,button,12
shapes_4.jpg,button,13
shapes_4.jpg,shapes,14
shapes_4.jpg,unknown,15
shapes_4.jpg,unknown,16
shapes_4.jpg,unknown,17
shapes_4.jpg,unknown,18
shapes_4.jpg,unknown,19
shapes_4.jpg,unknown,20
shapes_4.jpg,unknown,21
shapes_4.jpg,unknown,22
shapes_4.jpg,unknown,23
shapes_4.jpg,unknown,24
shapes_4.jpg,unknown,25
shapes_4.jpg,unknown,26
shapes_4.jpg,unknown,27
shapes_4.jpg,unknown,28
shapes_4.jpg,unknown,29
shapes_4.jpg,unknown,30
shapes_4.jpg,unknown,31
shapes_4.jpg,unknown,32
shapes_4.jpg,unknown,33
shapes_4.jpg,unknown,34
shapes_4.jpg,unknown,35
shapes_4.jpg,unknown,36
shapes_4.jpg,unknown,37
shapes_4.jpg,shapes,38
shapes_4.jpg,unknown,39
shapes_4.jpg,unknown,40
shapes_4.jpg,unknown,41
shapes_4.jpg,unknown,42
shapes_4.jpg,unknown,43
shapes_4.jpg,unknown,44
shapes_4.jpg,unknown,45
shapes_4.jpg,unknown,46
shapes_4.jpg,unknown,47
shapes_4.jpg,unknown,48
shapes_4.jpg,unknown,49
shapes_4.jpg,unknown,50
shapes_4.jpg,unknown,51
shapes_4.jpg,unknown,52
shapes_4.jpg,unknown,53
shapes_4.jpg,unknown,54
shapes_4.jpg,unknown,55
shapes_4.jpg,unknown,56
shapes_4.jpg,shapes,57
shapes_4.jpg,unknown,58
shapes_4.jpg,shapes,59
shapes_4.jpg,shapes,60
shapes_4.jpg,shapes,61
shapes_4.jpg,unknown,62
shapes_4.jpg,unknown,63
shapes_4.jpg,shapes,64
shapes_4.jpg,shapes,65
shapes_4.jpg,unknown,66
shapes_4.jpg,unknown,67
shapes_4.jpg,shapes,68
shapes_4.jpg,unknown,69
shapes_4.jpg,unknown,70
shapes_4.jpg,unknown,71
shapes_4.jpg,shapes,72
shapes_4.jpg,unknown,73
shapes_4.jpg,unknown,74
shapes_4.jpg,unknown,75
shapes_4.jpg,unknown,76
shapes_4.jpg,unknown,77
shapes_4.jpg,button,78
shapes_4.jpg,unknown,79
shapes_4.jpg,button,80
shapes_4.jpg,unknown,81
shapes_4.jpg,shapes,82
shapes_4.jpg,unknown,83
shapes_4.jpg,shapes,84
shapes_4.jpg,unknown,85
shapes_4.jpg,unknown,86
shapes_4.jpg,shapes,87
shapes_4.jpg,unknown,88
shapes_4.jpg,unknown,89
shapes_4.jpg,unknown,90
shapes_5.jpg,shapes,-91
shapes_5.jpg,shapes,-90
shapes_5.jpg,shapes,-89
shapes_5.jpg,shapes,-88
shapes_5.jpg,shapes,-87
shapes_5.jpg,shapes,-86
shapes_5.jpg,shapes,-85
shapes_5.jpg,shapes,-84
shapes_5.jpg,unknown,-83
shapes_5.jpg,shapes,-82
shapes_5.jpg,unknown,-81
shapes_5.jpg,shapes,-80
shapes_5.jpg,unknown,-79
shapes_5.jpg,unknown,-78
shapes_5.jpg,unknown,-77
shapes_5.jpg,unknown,-76
shapes_5.jpg,unknown,-75
shapes_5.jpg,unknown,-74
shapes_5.jpg,unknown,-73
shapes_5.jpg,unknown,-72
shapes_5.jpg,unknown,-71
shapes_5.jpg,unknown,-70
shapes_5.jpg,unknown,-69
shapes_5.jpg,unknown,-68
shapes_5.jpg,unknown,-67
shapes_5.jpg,unknown,-66
shapes_5.jpg,unknown,-65
shapes_5.jpg,unknown,-64
shapes_5.jpg,unknown,-63
shapes_5.jpg,unknown,-62
shapes_5.jpg,unknown,-61
shapes_5.jpg,unknown,-60
shapes_5.jpg,unknown,-59
shapes_5.jpg,unknown,-58
shapes_5.jpg,unknown,-57
shapes_5.jpg,shapes,-56
shapes_5.jpg,unknown,-55
shapes_5.jpg,unknown,-54
shapes_5.jpg,unknown,-53
shapes_5.jpg,unknown,-52
shapes_5.jpg,unknown,-51
shapes_5.jpg,unknown,-50
shapes_5.jpg,shapes,-49
shapes_5.jpg,shapes,-48
shapes_5.jpg,shapes,-47
shapes_5.jpg,unknown,-46
shapes_5.jpg,unknown,-45
shapes_5.jpg,shapes,-44
shapes_5.jpg,shapes,-43
shapes_5.jpg,shapes,-42
shapes_5.jpg,shapes,-41
shapes_5.jpg,unknown,-40
shapes_5.jpg,unknown,-39
shapes_5.jpg,unknown,-38
shapes_5.jpg,shapes,-37
shapes_5.jpg,shapes,-36
shapes_5.jpg,unknown,-35
shapes_5.jpg,shapes,-34
shapes_5.jpg,unknown,-33
shapes_5.jpg,shapes,-32
shapes_5.jpg,shapes,-31
shapes_5.jpg,shapes,-30
shapes_5.jpg,shapes,-29
shapes_5.jpg,unknown,-28
shapes_5.jpg,unknown,-27
shapes_5.jpg,unknown,-26
shapes_5.jpg,shapes,-25
shapes_5.jpg,shapes,-24
shapes_5.jpg,unknown,-23
shapes_5.jpg,shapes,-22
shapes_5.jpg,shapes,-21
shapes_5.jpg,unknown,-20
shapes_5.jpg,shapes,-19
shapes_5.jpg,unknown,-18
shapes_5.jpg,unknown,-17
shapes_5.jpg,unknown,-16
shapes_5.jpg,unknown,-15
shapes_5.jpg,shapes,-14
shapes_5.jpg,unknown,-13
shapes_5.jpg,unknown,-12
shapes_5.jpg,shapes,-11
shapes_5.jpg,shapes,-10
shapes_5.jpg,shapes,-9
shapes_5.jpg,unknown,-8
shapes_5.jpg,shapes,-7
shapes_5.jpg,unknown,-6
shapes_5.jpg,unknown,-5
shapes_5.jpg,shapes,-4
shapes_5.jpg,shapes,-3
shapes_5.jpg,shapes,-2
shapes_5.jpg,shapes,-1
shapes_5.jpg,shapes,0
shapes_5.jpg,shapes,1
shapes_5.jpg,shapes,2
shapes_5.jpg,shapes,3
shapes_5.jpg,shapes,4
shapes_5.jpg,shapes,5
shapes_5.jpg,shapes,6
shapes_5.jpg,unknown,7
shapes_5.jpg,shapes,8
shapes_5.jpg,unknown,9
shapes_5.jpg,shapes,10
shapes_5.jpg,shapes,11
shapes_5.jpg,shapes,12
shapes_5.jpg,unknown,13
shapes_5.jpg,unknown,14
shapes_5.jpg,unknown,15
shapes_5.jpg,unknown,16
shapes_5.jpg,unknown,17
shapes_5.jpg,unknown,18
shapes_5.jpg,unknown,19
shapes_5.jpg,unknown,20
shapes_5.jpg,unknown,21
shapes_5.jpg,unknown,22
shapes_5.jpg,unknown,23
shapes_5.jpg,unknown,24
shapes_5.jpg,unknown,25
shapes_5.jpg,unknown,26
shapes_5.jpg,unknown,27
shapes_5.jpg,unknown,28
shapes_5.jpg,unknown,29
shapes_5.jpg,unknown,30
shapes_5.jpg,unknown,31
shapes_5.jpg,unknown,32
shapes_5.jpg,unknown,33
shapes_5.jpg,shapes,34
shapes_5.jpg,unknown,35
shapes_5.jpg,unknown,36
shapes_5.jpg,unknown,37
shapes_5.jpg,unknown,38
shapes_5.jpg,unknown,39
shapes_5.jpg,unknown,40
shapes_5.jpg,shapes,41
shapes_5.jpg,shapes,42
shapes_5.jpg,shapes,43
shapes_5.jpg,unknown,44
shapes_5.jpg,unknown,45
shapes_5.jpg,shapes,46
shapes_5.jpg,shapes,47
shapes_5.jpg,shapes,48
shapes_5.jpg,shapes,49
shapes_5.jpg,unknown,50
shapes_5.jpg,unknown,51
shapes_5.jpg,unknown,52
shapes_5.jpg,shapes,53
shapes_5.jpg,shapes,54
shapes_5.jpg,shapes,55
shapes_5.jpg,shapes,56
shapes_5.jpg,unknown,57
shapes_5.jpg,shapes,58
shapes_5.jpg,shapes,59
shapes_5.jpg,unknown,60
shapes_5.jpg,unknown,61
shapes_5.jpg,shapes,62
shapes_5.jpg,unknown,63
shapes_5.jpg,shapes,64
shapes_5.jpg,shapes,65
shapes_5.jpg,shapes,66
shapes_5.jpg,shapes,67
shapes_5.jpg,shapes,68
shapes_5.jpg,shapes,69
shapes_5.jpg,unknown,70
shapes_5.jpg,shapes,71
shapes_5.jpg,unknown,72
shapes_5.jpg,unknown,73
shapes_5.jpg,unknown,74
shapes_5.jpg,unknown,75
shapes_5.jpg,shapes,76
shapes_5.jpg,unknown,77
shapes_5.jpg,unknown,78
shapes_5.jpg,shapes,79
shapes_5.jpg,shapes,80
shapes_5.jpg,shapes,81
shapes_5.jpg,unknown,82
shapes_5.jpg,shapes,83
shapes_5.jpg,unknown,84
shapes_5.jpg,unknown,85
shapes_5.jpg,shapes,86
shapes_5.jpg,shapes,87
shapes_5.jpg,shapes,88
shapes_5.jpg,shapes,89
shapes_5.jpg,shapes,90
shapes_6.jpg,unknown,-91
shapes_6.jpg,shapes,-90
shapes_6.jpg,shapes,-89
shapes_6.jpg,shapes,-88
shapes_6.jpg,shapes,-87
shapes_6.jpg,unknown,-86
shapes_6.jpg,shapes,-85
shapes_6.jpg,shapes,-84
shapes_6.jpg,shapes,-83
shapes_6.jpg,shapes,-82
shapes_6.jpg,unknown,-81
shapes_6.jpg,shapes,-80
shapes_6.jpg,unknown,-79
shapes_6.jpg,shapes,-78
shapes_6.jpg,unknown,-77
shapes_6.jpg,unknown,-76
shapes_6.jpg,unknown,-75
shapes_6.jpg,unknown,-74
shapes_6.jpg,button,-73
shapes_6.jpg,unknown,-72
shapes_6.jpg,unknown,-71
shapes_6.jpg,unknown,-70
shapes_6.jpg,unknown,-69
shapes_6.jpg,unknown,-68
shapes_6.jpg,unknown,-67
shapes_6.jpg,unknown,-66
shapes_6.jpg,unknown,-65
shapes_6.jpg,unknown,-64
shapes_6.jpg,unknown,-63
shapes_6.jpg,unknown,-62
shapes_6.jpg,unknown,-61
shapes_6.jpg,unknown,-60
shapes_6.jpg,unknown,-59
shapes_6.jpg,shapes,-58
shapes_6.jpg,unknown,-57
shapes_6.jpg,unknown,-56
shapes_6.jpg,unknown,-55
shapes_6.jpg,unknown,-54
shapes_6.jpg,unknown,-53
shapes_6.jpg,unknown,-52
shapes_6.jpg,shapes,-51
shapes_6.jpg,unknown,-50
shapes_6.jpg,unknown,-49
shapes_6.jpg,shapes,-48
shapes_6.jpg,shapes,-47
shapes_6.jpg,unknown,-46
shapes_6.jpg,shapes,-45
shapes_6.jpg,unknown,-44
shapes_6.jpg,shapes,-43
shapes_6.jpg,unknown,-42
shapes_6.jpg,unknown,-41
shapes_6.jpg,shapes,-40
shapes_6.jpg,unknown,-39
shapes_6.jpg,shapes,-38
shapes_6.jpg,unknown,-37
shapes_6.jpg,unknown,-36
shapes_6.jpg,unknown,-35
shapes_6.jpg,unknown,-34
shapes_6.jpg,shapes,-33
shapes_6.jpg,shapes,-32
shapes_6.jpg,unknown,-31
shapes_6.jpg,shapes,-30
shapes_6.jpg,shapes,-29
shapes_6.jpg,unknown,-28
shapes_6.jpg,unknown,-27
shapes_6.jpg,shapes,-26
shapes_6.jpg,unknown,-25
shapes_6.jpg,unknown,-24
shapes_6.jpg,unknown,-23
shapes_6.jpg,shapes,-22
shapes_6.jpg,unknown,-21
shapes_6.jpg,unknown,-20
shapes_6.jpg,unknown,-19
shapes_6.jpg,unknown,-18
shapes_6.jpg,unknown,-17
shapes_6.jpg,unknown,-16
shapes_6.jpg,unknown,-15
shapes_6.jpg,unknown,-14
shapes_6.jpg,shapes,-13
shapes_6.jpg,unknown,-12
shapes_6.jpg,unknown,-11
shapes_6.jpg,unknown,-10
shapes_6.jpg,unknown,-9
shapes_6.jpg,shapes,-8
shapes_6.jpg,unknown,-7
shapes_6.jpg,unknown,-6
shapes_6.jpg,shapes,-5
shapes_6.jpg,shapes,-4
shapes_6.jpg,shapes,-3
shapes_6.jpg,unknown,-2
shapes_6.jpg,unknown,-1
shapes_6.jpg,shapes,0
shapes_6.jpg,shapes,1
shapes_6.jpg,shapes,2
shapes_6.jpg,shapes,3
shapes_6.jpg,unknown,4
shapes_6.jpg,shapes,5
shapes_6.jpg,shapes,6
shapes_6.jpg,shapes,7
shapes_6.jpg,shapes,8
shapes_6.jpg,unknown,9
shapes_6.jpg,shapes,10
shapes_6.jpg,unknown,11
shapes_6.jpg,shapes,12
shapes_6.jpg,unknown,13
shapes_6.jpg,unknown,14
shapes_6.jpg,unknown,15
shapes_6.jpg,unknown,16
shapes_6.jpg,button,17
shapes_6.jpg,unknown,18
shapes_6.jpg,unknown,19
shapes_6.jpg,unknown,20
shapes_6.jpg,unknown,21
shapes_6.jpg,unknown,22
shapes_6.jpg,unknown,23
shapes_6.jpg,unknown,24
shapes_6.jpg,unknown,25
shapes_6.jpg,unknown,26
shapes_6.jpg,unknown,27
shapes_6.jpg,unknown,28
shapes_6.jpg,unknown,29
shapes_6.jpg,unknown,30
shapes_6.jpg,unknown,31
shapes_6.jpg,shapes,32
shapes_6.jpg,unknown,33
shapes_6.jpg,unknown,34
shapes_6.jpg,unknown,35
shapes_6.jpg,unknown,36
shapes_6.jpg,unknown,37
shapes_6.jpg,unknown,38
shapes_6.jpg,unknown,39
shapes_6.jpg,unknown,40
shapes_6.jpg,shapes,41
shapes_6.jpg,shapes,42
shapes_6.jpg,shapes,43
shapes_6.jpg,unknown,44
shapes_6.jpg,shapes,45
shapes_6.jpg,unknown,46
shapes_6.jpg,shapes,47
shapes_6.jpg,unknown,48
shapes_6.jpg,unknown,49
shapes_6.jpg,shapes,50
shapes_6.jpg,unknown,51
shapes_6.jpg,unknown,52
shapes_6.jpg,unknown,53
shapes_6.jpg,unknown,54
shapes_6.jpg,unknown,55
shapes_6.jpg,unknown,56
shapes_6.jpg,shapes,57
shapes_6.jpg,shapes,58
shapes_6.jpg,unknown,59
shapes_6.jpg,shapes,60
shapes_6.jpg,shapes,61
shapes_6.jpg,unknown,62
shapes_6.jpg,shapes,63
shapes_6.jpg,shapes,64
shapes_6.jpg,unknown,65
shapes_6.jpg,unknown,66
shapes_6.jpg,shapes,67
shapes_6.jpg,shapes,68
shapes_6.jpg,unknown,69
shapes_6.jpg,unknown,70
shapes_6.jpg,unknown,71
shapes_6.jpg,unknown,72
shapes_6.jpg,unknown,73
shapes_6.jpg,unknown,74
shapes_6.jpg,unknown,75
shapes_6.jpg,unknown,76
shapes_6.jpg,shapes,77
shapes_6.jpg,unknown,78
shapes_6.jpg,unknown,79
shapes_6.jpg,unknown,80
shapes_6.jpg,unknown,81
shapes_6.jpg,shapes,82
shapes_6.jpg,unknown,83
shapes_6.jpg,unknown,84
shapes_6.jpg,shapes,85
shapes_6.jpg,shapes,86
shapes_6.jpg,shapes,87
shapes_6.jpg,unknown,88
shapes_6.jpg,unknown,89
shapes_6.jpg,shapes,90
shapes_7.jpg,shapes,-91
shapes_7.jpg,shapes,-90
shapes_7.jpg,shapes,-89
shapes_7.jpg,unknown,-88
shapes_7.jpg,shapes,-87
shapes_7.jpg,shapes,-86
shapes_7.jpg,shapes,-85
shapes_7.jpg,shapes,-84
shapes_7.jpg,unknown,-83
shapes_7.jpg,shapes,-82
shapes_7.jpg,unknown,-81
shapes_7.jpg,unknown,-80
shapes_7.jpg,unknown,-79
shapes_7.jpg,shapes,-78
shapes_7.jpg,unknown,-77
shapes_7.jpg,shapes,-76
shapes_7.jpg,unknown,-75
shapes_7.jpg,unknown,-74
shapes_7.jpg,unknown,-73
shapes_7.jpg,unknown,-72
shapes_7.jpg,unknown,-71
shapes_7.jpg,unknown,-70
shapes_7.jpg,unknown,-69
shapes_7.jpg,unknown,-68
shapes_7.jpg,unknown,-67
shapes_7.jpg,unknown,-66
shapes_7.jpg,unknown,-65
shapes_7.jpg,unknown,-64
shapes_7.jpg,unknown,-63
shapes_7.jpg,unknown,-62
shapes_7.jpg,unknown,-61
shapes_7.jpg,unknown,-60
shapes_7.jpg,unknown,-59
shapes_7.jpg,unknown,-58
shapes_7.jpg,unknown,-57
shapes_7.jpg,shapes,-56
shapes_7.jpg,unknown,-55
shapes_7.jpg,unknown,-54
shapes_7.jpg,unknown,-53
shapes_7.jpg,unknown,-52
shapes_7.jpg,unknown,-51
shapes_7.jpg,unknown,-50
shapes_7.jpg,unknown,-49
shapes_7.jpg,unknown,-48
shapes_7.jpg,unknown,-47
shapes_7.jpg,unknown,-46
shapes_7.jpg,unknown,-45
shapes_7.jpg,unknown,-44
shapes_7.jpg,unknown,-43
shapes_7.jpg,unknown,-42
shapes_7.jpg,unknown,-41
shapes_7.jpg,unknown,-40
shapes_7.jpg,unknown,-39
shapes_7.jpg,unknown,-38
shapes_7.jpg,unknown,-37
shapes_7.jpg,unknown,-36
shapes_7.jpg,unknown,-35
shapes_7.jpg,shapes,-34
shapes_7.jpg,unknown,-33
shapes_7.jpg,shapes,-32
shapes_7.jpg,unknown,-31
shapes_7.jpg,shapes,-30
shapes_7.jpg,shapes,-29
shapes_7.jpg,shapes,-28
shapes_7.jpg,unknown,-27
shapes_7.jpg,unknown,-26
shapes_7.jpg,shapes,-25
shapes_7.jpg,shapes,-24
shapes_7.jpg,unknown,-23
shapes_7.jpg,shapes,-22
shapes_7.jpg,unknown,-21
shapes_7.jpg,unknown,-20
shapes_7.jpg,shapes,-19
shapes_7.jpg,unknown,-18
shapes_7.jpg,unknown,-17
shapes_7.jpg,unknown,-16
shapes_7.jpg,unknown,-15
shapes_7.jpg,unknown,-14
shapes_7.jpg,shapes,-13
shapes_7.jpg,shapes,-12
shapes_7.jpg,shapes,-11
shapes_7.jpg,shapes,-10
shapes_7.jpg,shapes,-9
shapes_7.jpg,unknown,-8
shapes_7.jpg,unknown,-7
shapes_7.jpg,shapes,-6
shapes_7.jpg,shapes,-5
shapes_7.jpg,unknown,-4
shapes_7.jpg,shapes,-3
shapes_7.jpg,shapes,-2
shapes_7.jpg,shapes,-1
shapes_7.jpg,shapes,0
shapes_7.jpg,shapes,1
shapes_7.jpg,unknown,2
shapes_7.jpg,shapes,3
shapes_7.jpg,shapes,4
shapes_7.jpg,shapes,5
shapes_7.jpg,shapes,6
shapes_7.jpg,unknown,7
shapes_7.jpg,shapes,8
shapes_7.jpg,unknown,9
shapes_7.jpg,unknown,10
shapes_7.jpg,unknown,11
shapes_7.jpg,shapes,12
shapes_7.jpg,unknown,13
shapes_7.jpg,unknown,14
shapes_7.jpg,unknown,15
shapes_7.jpg,unknown,16
shapes_7.jpg,unknown,17
shapes_7.jpg,unknown,18
shapes_7.jpg,unknown,19
shapes_7.jpg,unknown,20
shapes_7.jpg,unknown,21
shapes_7.jpg,unknown,22
shapes_7.jpg,unknown,23
shapes_7.jpg,unknown,24
shapes_7.jpg,unknown,25
shapes_7.jpg,unknown,26
shapes_7.jpg,unknown,27
shapes_7.jpg,unknown,28
shapes_7.jpg,unknown,29
shapes_7.jpg,unknown,30
shapes_7.jpg,unknown,31
shapes_7.jpg,unknown,32
shapes_7.jpg,unknown,33
shapes_7.jpg,unknown,34
shapes_7.jpg,unknown,35
shapes_7.jpg,unknown,36
shapes_7.jpg,unknown,37
shapes_7.jpg,unknown,38
shapes_7.jpg,unknown,39
shapes_7.jpg,unknown,40
shapes_7.jpg,unknown,41
shapes_7.jpg,unknown,42
shapes_7.jpg,unknown,43
shapes_7.jpg,unknown,44
shapes_7.jpg,unknown,45
shapes_7.jpg,unknown,46
shapes_7.jpg,unknown,47
shapes_7.jpg,unknown,48
shapes_7.jpg,unknown,49
shapes_7.jpg,unknown,50
shapes_7.jpg,unknown,51
shapes_7.jpg,unknown,52
shapes_7.jpg,unknown,53
shapes_7.jpg,unknown,54
shapes_7.jpg,unknown,55
shapes_7.jpg,shapes,56
shapes_7.jpg,unknown,57
shapes_7.jpg,shapes,58
shapes_7.jpg,unknown,59
shapes_7.jpg,shapes,60
shapes_7.jpg,shapes,61
shapes_7.jpg,unknown,62
shapes_7.jpg,unknown,63
shapes_7.jpg,unknown,64
shapes_7.jpg,shapes,65
shapes_7.jpg,shapes,66
shapes_7.jpg,unknown,67
shapes_7.jpg,shapes,68
shapes_7.jpg,unknown,69
shapes_7.jpg,unknown,70
shapes_7.jpg,shapes,71
shapes_7.jpg,unknown,72
shapes_7.jpg,unknown,73
shapes_7.jpg,unknown,74
shapes_7.jpg,unknown,75
shapes_7.jpg,unknown,76
shapes_7.jpg,shapes,77
shapes_7.jpg,shapes,78
shapes_7.jpg,shapes,79
shapes_7.jpg,shapes,80
shapes_7.jpg,shapes,81
shapes_7.jpg,shapes,82
shapes_7.jpg,unknown,83
shapes_7.jpg,shapes,84
shapes_7.jpg,shapes,85
shapes_7.jpg,shapes,86
shapes_7.jpg,unknown,87
shapes_7.jpg,shapes,88
shapes_7.jpg,shapes,89
shapes_7.jpg,shapes,90
shapes_8.jpg,shapes,-91
shapes_8.jpg,shapes,-90
shapes_8.jpg,shapes,-89
shapes_8.jpg,shapes,-88
shapes_8.jpg,shapes,-87
shapes_8.jpg,shapes,-86
shapes_8.jpg,shapes,-85
shapes_8.jpg,shapes,-84
shapes_8.jpg,shapes,-83
shapes_8.jpg,shapes,-82
shapes_8.jpg,shapes,-81
shapes_8.jpg,shapes,-80
shapes_8.jpg,unknown,-79
shapes_8.jpg,shapes,-78
shapes_8.jpg,button,-77
shapes_8.jpg,button,-76
shapes_8.jpg,unknown,-75
shapes_8.jpg,unknown,-74
shapes_8.jpg,button,-73
shapes_8.jpg,button,-72
shapes_8.jpg,unknown,-71
shapes_8.jpg,button,-70
shapes_8.jpg,button,-69
shapes_8.jpg,unknown,-68
shapes_8.jpg,unknown,-67
shapes_8.jpg,unknown,-66
shapes_8.jpg,unknown,-65
shapes_8.jpg,unknown,-64
shapes_8.jpg,unknown,-63
shapes_8.jpg,unknown,-62
shapes_8.jpg,unknown,-61
shapes_8.jpg,unknown,-60
shapes_8.jpg,unknown,-59
shapes_8.jpg,unknown,-58
shapes_8.jpg,unknown,-57
shapes_8.jpg,unknown,-56
shapes_8.jpg,shapes,-55
shapes_8.jpg,unknown,-54
shapes_8.jpg,unknown,-53
shapes_8.jpg,unknown,-52
shapes_8.jpg,shapes,-51
shapes_8.jpg,unknown,-50
shapes_8.jpg,unknown,-49
shapes_8.jpg,shapes,-48
shapes_8.jpg,shapes,-47
shapes_8.jpg,unknown,-46
shapes_8.jpg,shapes,-45
shapes_8.jpg,button,-44
shapes_8.jpg,shapes,-43
shapes_8.jpg,shapes,-42
shapes_8.jpg,shapes,-41
shapes_8.jpg,unknown,-40
shapes_8.jpg,unknown,-39
shapes_8.jpg,shapes,-38
shapes_8.jpg,shapes,-37
shapes_8.jpg,unknown,-36
shapes_8.jpg,shapes,-35
shapes_8.jpg,unknown,-34
shapes_8.jpg,unknown,-33
shapes_8.jpg,shapes,-32
shapes_8.jpg,shapes,-31
shapes_8.jpg,shapes,-30
shapes_8.jpg,unknown,-29
shapes_8.jpg,shapes,-28
shapes_8.jpg,shapes,-27
shapes_8.jpg,shapes,-26
shapes_8.jpg,shapes,-25
shapes_8.jpg,shapes,-24
shapes_8.jpg,unknown,-23
shapes_8.jpg,unknown,-22
shapes_8.jpg,unknown,-21
shapes_8.jpg,unknown,-20
shapes_8.jpg,shapes,-19
shapes_8.jpg,shapes,-18
shapes_8.jpg,unknown,-17
shapes_8.jpg,unknown,-16
shapes_8.jpg,unknown,-15
shapes_8.jpg,unknown,-14
shapes_8.jpg,unknown,-13
shapes_8.jpg,shapes,-12
shapes_8.jpg,shapes,-11
shapes_8.jpg,unknown,-10
shapes_8.jpg,shapes,-9
shapes_8.jpg,shapes,-8
shapes_8.jpg,shapes,-7
shapes_8.jpg,shapes,-6
shapes_8.jpg,shapes,-5
shapes_8.jpg,shapes,-4
shapes_8.jpg,shapes,-3
shapes_8.jpg,unknown,-2
shapes_8.jpg,shapes,-1
shapes_8.jpg,unknown,0
shapes_8.jpg,shapes,1
shapes_8.jpg,shapes,2
shapes_8.jpg,shapes,3
shapes_8.jpg,shapes,4
shapes_8.jpg,shapes,5
shapes_8.jpg,shapes,6
shapes_8.jpg,shapes,7
shapes_8.jpg,shapes,8
shapes_8.jpg,shapes,9
shapes_8.jpg,shapes,10
shapes_8.jpg,unknown,11
shapes_8.jpg,shapes,12
shapes_8.jpg,button,13
shapes_8.jpg,button,14
shapes_8.jpg,unknown,15
shapes_8.jpg,button,16
shapes_8.jpg,shapes,17
shapes_8.jpg,button,18
shapes_8.jpg,button,19
